timestamp,open,high,low,close,volume,signal,tp_price,sl_price,units
1,100,102,99,101,1000,1,105,98,10
2,101,103,100,102,1100,1,105,98,10
3,102,104,101,103,1200,1,105,98,10
4,103,105,102,104,1300,1,105,98,10
5,104,106,103,105,1400,1,105,98,10
6,105,107,104,106,1500,1,108,103,10
7,106,108,105,107,1600,1,108,103,10
8,107,109,100,101,1700,1,108,103,10
9,101,102,98,99,1800,0,0,0,0
10,99,100,97,98,1900,-1,95,102,10
11,98,99,96,97,2000,-1,95,102,10
12,97,98,95,96,2100,-1,95,102,10
13,96,97,94,95,2200,-1,95,102,10
14,95,96,93,94,2300,0,0,0,0
